Sr No .,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,Target
1,Why do all you're coffee mugs have numbers on the bottom? ,Mark,surprise,positive,0,0,3,19,"00:14:38,127","00:14:40,378",咖啡杯底为什么都有编号？
2,"Oh . That's so Monica can keep track . That way if one on them is missing, she can be like, Where's number 27? ! '",Rachel,anger,negative,0,1,3,19,"00:14:40,629","00:14:47,385","这样莫妮卡才方便追踪。要是少了一个，她就可以说""27号杯呢？”"
3,you know what? ,Rachel,neutral,neutral,0,2,3,19,"00:14:56,353","00:14:57,520",你知道吗？
19,"Come on, Lydia, you can do it .",Joey,neutral,neutral,1,0,1,23,"0:10:44,769","0:10:46,146",加油，莉迪亚，你办得到。
20,Push! ,Joey,joy,positive,1,1,1,23,"0:10:46,146","0:10:46,833",用力！
21,"Push them out, push them out, harder, harder .",Joey,joy,positive,1,2,1,23,"00:10:46,979","00:10:50,148",用力，再加油。
22,"Push them out, push them out, way out! ",Joey,joy,positive,1,3,1,23,"00:10:50,316","00:10:52,609",挤他，挤他，挤远远！
23,"Let's get that ball and really move, hey, hey, ho, ho .",Joey,joy,positive,1,4,1,23,"00:10:52,777","00:10:55,612",我们抢到球动起来。
24,"Let's get, I was just .. Yeah, okay .",Joey,joy,positive,1,5,1,23,"00:10:55,780","00:11:01,242",我们，我只是……好吧。
25,Push! ,Joey,joy,positive,1,6,1,23,"0:11:01,410","0:11:01,828",用力！
26,Push! ,Joey,joy,positive,1,7,1,23,"0:11:01,828","0:11:03,774",用力！
27,"Okay, cancel backup! Cancel backup! ",Ross,neutral,neutral,2,0,5,16,"00:07:26,446","00:07:27,487",支援别来了！别来了！
28,"Ross, didn't you say that there was an elevator in here? ",Rachel,neutral,neutral,2,1,5,16,"00:07:27,655","00:07:30,574",罗斯，你不是说有电梯吗？
29,"Uhh, yes I did but there isn't . Okay, here we go .",Ross,sadness,negative,2,2,5,16,"00:07:30,741","00:07:34,119",我是说有但其实没有，来吧。
30,"Okay, go left . Left! Left! ",Ross,surprise,negative,2,3,5,16,"00:07:35,413","00:07:37,205",往左。左！左！
31,"Okay, you know what? There is no more left, left! ",Rachel,anger,negative,2,4,5,16,"00:07:39,709","00:07:43,128",已经没有左了。
32,"Oh okay, lift it straight up over your head! ",Ross,anger,negative,2,5,5,16,"00:07:43,963","00:07:46,047",好的，抬到你头上！
33,Straight up over your head! ,Ross,anger,negative,2,6,5,16,"0:07:46,215","0:07:47,777",抬到你的头上！
34,You can do it! ,Ross,joy,positive,2,7,5,16,"0:07:47,777","0:07:48,648",你行的！
35,You can do it! ,Ross,joy,positive,2,8,5,16,"00:07:48,759","00:07:50,010",你行的！
36,Okay .,Ross,neutral,neutral,2,9,5,16,"0:07:50,178","0:07:51,150",好的。
37,You got it? ,Ross,neutral,neutral,2,10,5,16,"0:07:51,150","0:07:52,227",没问题吧？
38,"Oh, okay, I get it .",Steve,neutral,neutral,3,0,5,15,"00:05:59,776","00:06:01,777",好的，我懂了。
39,"No wait, look . Look! I'm sorry, it's just I've never even met Howard .",Ross,fear,negative,3,1,5,15,"00:06:02,153","00:06:06,823",等等，听我说！我很抱歉，但我甚至没见过霍华德。
40,Howard's the handy man! ,Steve,neutral,neutral,3,2,5,15,"00:06:09,660","00:06:12,329",霍华德是这里的杂务工人！
41,"Yes but too me he's just, man .",Ross,neutral,neutral,3,3,5,15,"00:06:13,414","00:06:17,250",但对我来说他只是个人。
42,"Okay, fine, whatever . Welcome to the building .",Steve,anger,negative,3,4,5,15,"00:06:17,919","00:06:23,590",好，随便。欢迎你搬进来。
43,"Ugh, can you believe that guy! ",Ross,disgust,negative,3,5,5,15,"00:06:26,177","00:06:28,178",真是有够扯的！
44,Yeah . I really like his glasses .,Phoebe,neutral,neutral,3,6,5,15,"00:06:28,346","00:06:30,889",是啊。我很喜欢他的眼镜。
45,Ohh! ,Phoebe,surprise,positive,4,0,4,14,"00:08:42,271","00:08:43,271",奥！
46,What? ,Monica,neutral,neutral,4,1,4,14,"0:08:43,439","0:08:43,951",怎么了？
47,It kicked! I think the baby kicked! ,Phoebe,surprise,positive,4,2,4,14,"0:08:43,951","0:08:45,488",宝宝在踢我！
48,Oh my God! ,Monica,surprise,positive,4,3,4,14,"00:08:45,608","00:08:46,900",天啊！
49,"Oh no wait, oh no, the elastic on my underwear busted .",Phoebe,neutral,neutral,4,4,4,14,"00:08:47,068","00:08:50,820",不对，是内裤的松紧带断了。
50,Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here! ,Joey,fear,negative,4,5,4,14,"00:08:52,532","00:08:58,328",完了！我睡过头了！半小时前就应该到的！我得赶快！
51,"Oh wait, Joey, you can't go like that! You stink! ",Monica,disgust,negative,4,6,4,14,"00:08:58,496","00:09:00,830",乔伊，你不能这样去！你臭死了！
52,"Look, I know I feel asleep before I could shower and now I don't have time! ",Joey,anger,negative,4,7,4,14,"00:09:00,998","00:09:03,750",我没洗澡就睡过去了，现在没时间了！
53,"They're just ten blocks away, if I run, I can make it .",Joey,neutral,neutral,4,8,4,14,"00:09:03,918","00:09:06,419",才十条街，跑过去还来得及。
54,You're coming on to the entire room! ,Chandler,anger,negative,5,0,4,20,"00:14:37,960","00:14:50,179",你在跟整间候诊室的人搭汕！
55,I'm Chandler .,Chandler,neutral,neutral,5,1,4,20,"0:14:48,095","0:14:48,947",我是钱德勒。
56,I'm Marjorie .,Marjorie,neutral,neutral,5,2,4,20,"0:14:48,947","0:14:50,229",我是玛乔莉。
57,Do you mind if I sit? ,Chandler,neutral,neutral,5,3,4,20,"0:14:50,347","0:14:50,769",我可以坐吗？
58,"No, please .",Marjorie,neutral,neutral,5,4,4,20,"0:14:50,769","0:14:52,353",请便。
59,"So uh, what are you in for? ",Chandler,neutral,neutral,5,5,4,20,"00:14:52,474","00:14:53,892",你来做什么治疗？
60,I talk in my sleep .,Marjorie,neutral,neutral,5,6,4,20,"00:14:54,059","00:14:55,560",我会说梦话。
61,"What a coincidence, I listen in my sleep .",Chandler,neutral,neutral,5,7,4,20,"00:14:54,059","00:14:57,896",真巧，我专听梦话。
62,So why don't you give me your number? ,Joey,neutral,neutral,5,8,4,20,"00:15:00,024","00:15:02,275",给我留个电话嘛。
66,"Yeah, but without the costumes .",Monica,neutral,neutral,7,0,3,24,"00:03:26,456","00:03:28,707",但不用穿表演服。
67,Oh .,Phoebe,neutral,neutral,7,1,3,24,"00:03:28,875","00:03:30,459",奥。
68,"And it's not fake, it's totally brutal .",Joey,neutral,neutral,7,2,3,24,"00:03:30,627","00:03:32,878",那是玩真的，非常野蛮。
69,"It's two guys in the ring and the rules are, ""There are no rules""! ",Chandler,neutral,neutral,7,3,3,24,"00:03:33,129","00:03:37,341","两个人在场中厮杀，规则是""没有规则""！"
70,"So you can like, bite, and pull people's hair and stuff? ",Monica,surprise,negative,7,4,3,24,"00:03:38,218","00:03:40,761",所以可以咬人，扯别人的头发？
71,"Yeah, anything goes, except ah, eye gouging and fish hooking .",Ross,neutral,neutral,7,5,3,24,"00:03:41,012","00:03:44,264",都可以，除了戳眼睛和鱼钩手。
72,What's fish hooking? ,Monica,surprise,negative,7,6,3,24,"00:03:44,474","00:03:46,924",什么是鱼钩手？
73,"Huh, what's fish hooking ...Thanks man, that would have been really hard to describe . What is that taste? ",Ross,neutral,neutral,7,7,3,24,"00:03:44,474","00:03:54,399",什么是鱼钩手……谢了，不然还真难形容。那是什么味道？
74,"What? My hands are totally clean, I just gave the duck a bath .",Joey,neutral,neutral,7,8,3,24,"00:03:55,068","00:03:58,654",什么？我的手很干净，我刚帮鸭子洗完澡。
75,"Oh, Bob, he was nothing compared to you . I had to bite my lip to keep from screaming your name .",Jade,sadness,negative,8,0,2,5,"00:16:47,631","00:16:57,223",鲍勃，他跟你没法比。我拼命咬住嘴唇才忍住没叫出你的名字。
76,"Well, that makes me feel so good .",Chandler,joy,positive,8,1,2,5,"00:16:59,810","00:17:02,437",很高兴听你这么讲。
77,It was just so awkward and bumpy .,Jade,neutral,neutral,8,2,2,5,"0:17:03,272","0:17:05,704",他的技术太差了。
78,What? ,Ross,surprise,negative,8,3,2,5,"0:17:05,704","0:17:05,961",什么?
79,"Well, maybe he had some kind of uh, new, cool style, that you're not familiar with .",Chandler,neutral,neutral,8,4,2,5,"00:17:07,818","00:17:12,155",或许是因为他用了些你不熟悉的新招式。
80,And uh maybe you have to get used to it .,Chandler,neutral,neutral,8,5,2,5,"00:17:12,948","00:17:14,574",你习惯就好了。
81,"Well there really wasn't much time to get used to it, you know what I mean? ",Jade,joy,positive,8,6,2,5,"00:17:14,742","00:17:18,244",没多少时间让我去习惯了，懂我的意思吗？
82,Coming through! Oh! Coming through! Oh! Hello! Hi! No! Right! Coming through! ,Phoebe,fear,negative,9,0,6,18,"00:05:02,927","00:05:08,724",借过！借过！你好！不对！借过！
83,"Oh well, it's not so bad .",Monica,neutral,neutral,9,1,6,18,"00:05:08,891","00:05:10,684",好吧，还不是很糟。
84,"Yeah, most of the damage is pretty mostly contained in the bedrooms .",Fireman #1,sadness,negative,9,2,6,18,"00:05:10,852","00:05:12,978",灾情主要集中在卧房。
85,Oh! ,Phoebe,surprise,negative,9,3,6,18,"0:05:13,146","0:05:13,939",啊！
86,My God! ,Rachel,surprise,negative,9,4,6,18,"0:05:13,939","0:05:14,203",我的天呐！
87,"Hey buddy, do you think I can borrow your uniform this Thursday? ",Joey,neutral,neutral,9,5,6,18,"00:05:14,355","00:05:17,556",老兄，这星期四可以跟你借制服吗？
88,Excuse me? ,Fireman #1,surprise,positive,9,6,6,18,"00:05:18,443","00:05:21,361",什么？
89,Joey! He's working! You would look good in that .,Monica,anger,negative,9,7,6,18,"00:05:18,443","00:05:24,031",乔伊！人家在忙呢！你穿一定很帅。
90,"Oh, how bad is it? ",Joey,sadness,negative,9,8,6,18,"00:05:25,199","00:05:28,618",灾情如何？
91,"Oh, it's bad . It's really bad . The only thing in there that isn't burned is an ass . which I do not remember buying .",Phoebe,sadness,negative,9,9,6,18,"00:05:25,199","00:05:34,416",很惨。非常惨。只有一把我根本不记得有买过的斧头没被烧坏。
92,How's your room Rach? ,Chandler,neutral,neutral,9,10,6,18,"00:05:34,625","00:05:36,835",你的房间呢，瑞秋？
93,Everything's ruined . My bed . My clothes . Look at my favorite blue sweater .,Rachel,sadness,negative,9,11,6,18,"00:05:37,003","00:05:39,546",东西都烧光了。床铺。衣服。看看我最喜欢的蓝毛衣。
94,Isn't that mine? ,Monica,neutral,neutral,9,12,6,18,"00:05:39,714","00:05:40,756",那不是我的吗？
95,Fine! I'm sorry for your loss! ,Rachel,anger,negative,9,13,6,18,"00:05:41,841","00:05:44,426",好！我对你的损失深感遗撼！
96,"So uh, you're not gonna be able to live here for a while, you ladies have a place to stay? ",Fireman #1,neutral,neutral,9,14,6,18,"00:05:46,220","00:05:51,767",这里暂时不能住人了，你们有地方去吗？
97,"Wow! okay, look, pal, I am not in the mood to be hit on right now . But if you give me your number, I'll call you some other time .",Rachel,joy,positive,9,15,6,18,"00:05:51,934","00:05:58,398",好，你给我听着，我现在没心情被搭讪，不过要是你给我电话，我改天会打给你。
98,"Yes, they can stay with us .",Monica,neutral,neutral,9,16,6,18,"00:06:04,155","00:06:06,490",她们可以跟我们住。
99,Have you figured out what started the fire Mr . Fireman? ,Chandler,neutral,neutral,9,17,6,18,"00:06:06,657","00:06:09,284",请问起火原因是什么呢，消防员先生？
100,There's just so much pressure .,Joey,anger,negative,10,0,6,20,"00:05:56,272","00:05:58,065",压力真的好大。
101,"I mean no offense, but what you guys do is very different .",Joey,neutral,neutral,10,1,6,20,"00:05:58,232","00:06:00,984",无意冒犯，但你们的工作很不同。
102,I don't know if you'd understand .,Joey,neutral,neutral,10,2,6,20,"00:06:01,152","00:06:02,903",我不知道你们能不能体会。
103,"Yeah, none of us have to deal with pressure at our jobs .",Ross,neutral,neutral,10,3,6,20,"00:06:03,071","00:06:06,365",是啊，我们的工作都没有压力。
104,"Well Phoebe, we gotta do something! ",Rachel,sadness,negative,11,0,7,24,"00:09:52,967","00:09:54,718",菲比，我们得想个办法！
106,I mean there's no way Joey's gonna make it in time .,Rachel,fear,negative,11,1,7,24,"0:09:54,969","0:09:57,431",乔伊没办法及时赶过来。
107,So I'm gonna go through the hotel and see if there's any other weddings going on .,Rachel,neutral,neutral,11,2,7,24,"0:09:57,431","0:09:59,578",我去看看酒店里，有没有其他人在办婚礼。
108,Okay . Oh but don't tell them Monica's pregnant because they frown on that .,Phoebe,neutral,neutral,11,3,7,24,"00:09:59,765","00:10:04,269",好的。别告诉他们莫妮卡怀孕了，因为他们唾弃那种事。
109,Okay .,Rachel,neutral,neutral,11,4,7,24,"00:10:04,437","00:10:05,770",好吧。
111,"What's all this about you guys fighting? ! Is this really over a room? ! I mean, that is so silly! ",Ross,anger,negative,12,0,6,3,"00:12:31,167","00:12:39,966",你们两个到底是在吵什么？！真的就为了一个房间吗？！那也太傻了吧！
112,"Ross, we can handle this .",Monica,neutral,neutral,12,1,6,3,"00:12:41,510","00:12:44,637",罗斯，我们自己可以摆平。
113,"Well, apparently not, and I can't just stand by and watch two people I care about very much be hurt over something that is so silly .",Ross,sadness,negative,12,2,6,3,"00:12:44,805","00:12:53,271",显然不行，我不能眼睁睁看着两个我如此关心的人为了这么傻的事而伤感情。
114,"I mean, enough of the silliness! ",Ross,anger,negative,12,3,6,3,"0:12:55,691","0:12:58,073",别再犯傻了！
115,"Well, why don't you tell her to stop being silly! ",Chandler,anger,negative,12,4,6,3,"0:12:58,073","0:13:00,407",那你干嘛不叫她别犯傻了！
116,"Okay, okay! ",Ross,anger,negative,12,5,6,3,"00:13:02,923","00:13:04,741",好，好！
117,"Two very good points, look I've known you both a long time, and I've never seen either of you one/millionth as happy as you've been since you've got together .",Ross,sadness,negative,12,6,6,3,"00:13:06,243","00:13:19,464",双方都有理，我认识你们两个很久了，而且在你们在一起前我从未见过你们任何一人有如此快乐。
118,Do you really want to throw that all away over a room? ,Ross,sadness,negative,12,7,6,3,"00:13:20,633","00:13:24,385",你们真的要为了一个房间放弃这一切吗？
119,That is so silly .,Ross,joy,positive,12,8,6,3,"00:13:24,553","00:13:26,846",多傻啊。
120,"Now what is more important, love or silliness? ",Ross,neutral,neutral,12,9,6,3,"00:13:27,389","00:13:32,310",什么比较重要，爱情还是犯傻？
